filename,width,height,class,xmin,ymin,xmax,ymax
Test_CTR_68.jpg,640,480,peach,251,11,292,51
Test_CTR_68.jpg,640,480,peach,283,14,328,49
Test_CTR_68.jpg,640,480,peach,166,21,213,63
Test_CTR_68.jpg,640,480,peach,224,255,258,292
Test_CTR_68.jpg,640,480,peach,381,216,416,251
Test_CTR_68.jpg,640,480,peach,454,354,486,392
Test_CTR_68.jpg,640,480,peach,452,381,481,405
Test_CTR_68.jpg,640,480,peach,352,410,397,449
Test_CTR_68.jpg,640,480,peach,413,440,449,475
Test_CTR_68.jpg,640,480,peach,515,241,556,296
Test_CTR_68.jpg,640,480,peach,569,234,611,296
Test_CTR_68.jpg,640,480,peach,590,274,631,318
Test_CTR_68.jpg,640,480,peach,585,342,619,380
Test_CTR_68.jpg,640,480,peach,296,331,327,368
Test_CTR_68.jpg,640,480,peach,270,318,296,349
Test_CTR_68.jpg,640,480,peach,139,298,167,326
Test_CTR_68.jpg,640,480,peach,479,447,515,479
Test_CTR_68.jpg,640,480,peach,270,401,303,433
Test_CTR_68.jpg,640,480,peach,611,332,640,375
Test_CTR_71.jpg,480,640,peach,6,320,41,355
Test_CTR_71.jpg,480,640,peach,11,358,44,390
Test_CTR_71.jpg,480,640,peach,50,234,85,270
Test_CTR_71.jpg,480,640,peach,37,167,71,201
Test_CTR_71.jpg,480,640,peach,58,161,92,192
Test_CTR_71.jpg,480,640,peach,46,127,80,162
Test_CTR_71.jpg,480,640,peach,70,135,102,165
Test_CTR_71.jpg,480,640,peach,78,111,109,140
Test_CTR_71.jpg,480,640,peach,81,87,112,116
Test_CTR_71.jpg,480,640,peach,118,240,149,270
Test_CTR_71.jpg,480,640,peach,109,215,142,247
Test_CTR_71.jpg,480,640,peach,132,215,162,246
Test_CTR_71.jpg,480,640,peach,131,187,162,216
Test_CTR_71.jpg,480,640,peach,148,181,176,204
Test_CTR_71.jpg,480,640,peach,150,159,178,186
Test_CTR_71.jpg,480,640,peach,131,137,161,166
Test_CTR_71.jpg,480,640,peach,134,120,162,147
Test_CTR_71.jpg,480,640,peach,161,131,187,164
Test_CTR_71.jpg,480,640,peach,141,40,172,80
Test_CTR_71.jpg,480,640,peach,176,93,207,126
Test_CTR_71.jpg,480,640,peach,188,259,221,290
Test_CTR_71.jpg,480,640,peach,200,235,236,269
Test_CTR_71.jpg,480,640,peach,195,183,223,213
Test_CTR_71.jpg,480,640,peach,217,176,247,204
Test_CTR_71.jpg,480,640,peach,265,77,303,119
Test_CTR_71.jpg,480,640,peach,262,16,293,58
Test_CTR_71.jpg,480,640,peach,281,0,324,43
Test_CTR_71.jpg,480,640,peach,294,27,336,68
Test_CTR_71.jpg,480,640,peach,417,112,448,142
Test_CTR_71.jpg,480,640,peach,439,136,490,187
Test_CTR_71.jpg,480,640,peach,443,187,483,228
Test_CTR_71.jpg,480,640,peach,410,176,457,214
Test_CTR_71.jpg,480,640,peach,413,216,455,258
Test_CTR_71.jpg,480,640,peach,465,287,514,331
Test_CTR_71.jpg,480,640,peach,332,283,364,325
Test_CTR_71.jpg,480,640,peach,352,331,380,362
Test_CTR_71.jpg,480,640,peach,324,375,351,401
Test_CTR_71.jpg,480,640,peach,326,392,348,414
Test_CTR_71.jpg,480,640,peach,309,355,331,383
Test_CTR_71.jpg,480,640,peach,476,18,514,53
Test_CTR_71.jpg,480,640,peach,482,43,513,72
Test_CTR_37.jpg,481,640,peach,98,412,130,443
Test_CTR_37.jpg,481,640,peach,111,366,145,399
Test_CTR_37.jpg,481,640,peach,216,377,249,410
Test_CTR_37.jpg,481,640,peach,241,374,271,406
Test_CTR_37.jpg,481,640,peach,240,397,269,430
Test_CTR_37.jpg,481,640,peach,273,271,308,308
Test_CTR_37.jpg,481,640,peach,299,283,331,316
Test_CTR_37.jpg,481,640,peach,316,302,345,334
Test_CTR_37.jpg,481,640,peach,323,268,359,300
Test_CTR_37.jpg,481,640,peach,303,225,336,256
Test_CTR_37.jpg,481,640,peach,329,231,358,267
Test_CTR_37.jpg,481,640,peach,511,256,540,284
Test_CTR_37.jpg,481,640,peach,457,395,483,420
Test_CTR_37.jpg,481,640,peach,497,262,522,284
Test_CTR_37.jpg,481,640,peach,512,299,535,322
Test_CTR_37.jpg,481,640,peach,271,432,299,453
Test_CTR_74.jpg,480,640,peach,66,160,121,217
Test_CTR_74.jpg,480,640,peach,14,1,84,50
Test_CTR_74.jpg,480,640,peach,408,46,454,100
Test_CTR_74.jpg,480,640,peach,382,420,427,467
Test_CTR_74.jpg,480,640,peach,141,305,189,353
Test_CTR_35.jpg,640,480,peach,97,98,135,140
Test_CTR_35.jpg,640,480,peach,109,203,140,232
Test_CTR_35.jpg,640,480,peach,132,152,158,177
Test_CTR_35.jpg,640,480,peach,170,87,204,117
Test_CTR_35.jpg,640,480,peach,149,217,178,242
Test_CTR_35.jpg,640,480,peach,199,123,233,154
Test_CTR_35.jpg,640,480,peach,223,140,253,177
Test_CTR_35.jpg,640,480,peach,234,168,269,203
Test_CTR_35.jpg,640,480,peach,231,198,260,226
