filename,width,height,class,xmin,ymin,xmax,ymax
Test_SD_5.jpg,640,480,peach,293,210,346,270
Test_SD_5.jpg,640,480,peach,374,267,423,315
Test_SD_5.jpg,640,480,peach,545,82,598,141
Test_SD_5.jpg,640,480,peach,574,421,601,469
Test_SD_5.jpg,640,480,peach,434,334,487,386
Test_SD_5.jpg,640,480,peach,548,456,599,480
Test_SD_20.jpg,480,640,peach,349,272,387,314
Test_SD_20.jpg,480,640,peach,317,205,368,244
Test_SD_20.jpg,480,640,peach,81,254,119,293
Test_SD_20.jpg,480,640,peach,59,338,102,378
Test_SD_20.jpg,480,640,peach,115,181,169,232
Test_SD_20.jpg,480,640,peach,296,132,346,193
Test_SD_20.jpg,480,640,peach,506,83,588,152
Test_SD_20.jpg,480,640,peach,218,127,266,168
Test_SD_20.jpg,480,640,peach,233,154,268,204
Test_SD_20.jpg,480,640,peach,189,192,230,233
Test_SD_60.jpg,480,640,peach,296,160,344,221
Test_SD_60.jpg,480,640,peach,322,221,365,267
Test_SD_18.jpg,480,640,peach,35,294,90,350
Test_SD_18.jpg,480,640,peach,200,244,252,296
Test_SD_18.jpg,480,640,peach,225,305,267,347
Test_SD_18.jpg,480,640,peach,190,356,227,392
Test_SD_18.jpg,480,640,peach,220,372,256,406
Test_SD_18.jpg,480,640,peach,217,401,253,435
Test_SD_18.jpg,480,640,peach,203,448,237,479
Test_SD_18.jpg,480,640,peach,297,222,342,268
Test_SD_18.jpg,480,640,peach,329,329,368,367
Test_SD_18.jpg,480,640,peach,315,351,352,387
Test_SD_18.jpg,480,640,peach,359,345,391,375
Test_SD_18.jpg,480,640,peach,344,381,383,422
Test_SD_18.jpg,480,640,peach,435,270,481,319
Test_SD_18.jpg,480,640,peach,496,224,533,269
Test_SD_18.jpg,480,640,peach,567,291,598,324
Test_SD_18.jpg,480,640,peach,375,14,413,53
Test_SD_18.jpg,480,640,peach,353,98,396,138
Test_SD_18.jpg,480,640,peach,471,370,497,395
Test_SD_18.jpg,480,640,peach,488,370,510,396
Test_SD_18.jpg,480,640,peach,138,30,164,54
Test_SD_48.jpg,640,481,peach,234,295,268,328
Test_SD_48.jpg,640,481,peach,256,299,295,333
Test_SD_48.jpg,640,481,peach,306,228,333,253
Test_SD_48.jpg,640,481,peach,348,232,378,260
Test_SD_48.jpg,640,481,peach,585,408,618,440
Test_SD_28.jpg,480,640,peach,304,184,335,215
Test_SD_28.jpg,480,640,peach,566,383,590,407
Test_SD_41.jpg,480,640,peach,61,295,108,325
Test_SD_41.jpg,480,640,peach,72,376,108,416
Test_SD_41.jpg,480,640,peach,287,320,324,356
Test_SD_41.jpg,480,640,peach,426,410,461,445
Test_SD_41.jpg,480,640,peach,442,430,479,467
Test_SD_41.jpg,480,640,peach,524,186,569,231
Test_SD_41.jpg,480,640,peach,499,355,527,381
Test_SD_12.jpg,480,640,peach,304,185,336,220
Test_SD_12.jpg,480,640,peach,331,149,368,181
Test_SD_52.jpg,480,640,peach,11,87,65,140
Test_SD_52.jpg,480,640,peach,29,47,81,93
Test_SD_52.jpg,480,640,peach,25,224,77,273
Test_SD_52.jpg,480,640,peach,36,341,68,372
Test_SD_52.jpg,480,640,peach,332,237,368,271
Test_SD_52.jpg,480,640,peach,305,247,335,278
Test_SD_43.jpg,480,640,peach,119,171,161,232
Test_SD_43.jpg,480,640,peach,597,242,639,298
Test_SD_50.jpg,640,480,peach,51,432,85,465
Test_SD_50.jpg,640,480,peach,73,436,112,470
Test_SD_50.jpg,640,480,peach,123,365,150,390
Test_SD_50.jpg,640,480,peach,168,371,198,399
Test_SD_50.jpg,640,480,peach,296,39,343,81
Test_SD_50.jpg,640,480,peach,331,64,370,106
Test_SD_50.jpg,640,480,peach,293,70,336,106
Test_SD_50.jpg,640,480,peach,602,436,640,478
Test_SD_47.jpg,480,640,peach,40,252,83,292
Test_SD_47.jpg,480,640,peach,23,274,67,314
Test_SD_47.jpg,480,640,peach,38,299,76,344
Test_SD_47.jpg,480,640,peach,414,209,489,271
Test_SD_47.jpg,480,640,peach,21,330,55,368
Test_SD_65.jpg,480,640,peach,46,339,81,377
Test_SD_65.jpg,480,640,peach,87,275,119,309
Test_SD_65.jpg,480,640,peach,413,219,456,261
Test_SD_65.jpg,480,640,peach,375,369,412,413
Test_SD_65.jpg,480,640,peach,367,408,411,451
Test_SD_40.jpg,640,481,peach,104,375,139,415
Test_SD_40.jpg,640,481,peach,24,61,73,108
Test_SD_40.jpg,640,481,peach,301,234,336,270
Test_SD_40.jpg,640,481,peach,438,34,473,72
Test_SD_40.jpg,640,481,peach,476,170,518,211
Test_SD_40.jpg,640,481,peach,416,224,449,257
Test_SD_40.jpg,640,481,peach,451,225,481,256
Test_SD_40.jpg,640,481,peach,595,153,628,192
Test_SD_40.jpg,640,481,peach,47,1,104,34
Test_SD_64.jpg,640,480,peach,159,207,224,273
Test_SD_64.jpg,640,480,peach,524,67,586,140
Test_SD_64.jpg,640,480,peach,542,384,574,419
Test_SD_64.jpg,640,480,peach,174,447,229,480
Test_SD_21.jpg,480,640,peach,3,222,48,268
Test_SD_21.jpg,480,640,peach,35,329,74,367
Test_SD_21.jpg,480,640,peach,21,351,58,387
Test_SD_21.jpg,480,640,peach,65,345,97,375
Test_SD_21.jpg,480,640,peach,50,381,89,422
Test_SD_21.jpg,480,640,peach,141,270,187,319
